url,label
https://www.southamptontownnypolice.gov/faq.aspx?qid=120,Not Criminal Justice Related
https://alpha.austin.gov/police-oversight/notice-of-complaint-related-to-2022-0442/,Complaints & Misconduct
https://mukilteowa.gov/news/mukilteo-police-department-public-safety-community-survey/,Media Bulletins
http://www.lafayettepolice.us/771/tactical-rescue-team,Contact Info & Agency Meta
https://hutchinsonmn.gov/departmentsfacilities/police-services/annual-report/,Annual & Monthly Reports
https://alpha.austin.gov/police-oversight/formal-complaint-purpose-and-scope-impartial-attitude-and-courtesy-secure-and-identify-witnesses-and-other-policy-violations/,Complaints & Misconduct
https://www.southamptontownnypolice.gov/1370/2020-budgets,List of Data Sources
https://www.coppelltx.gov/1083/sunshine-room,Not Criminal Justice Related
https://www.jacksontn.gov/government/departments/police/command_staff/captain_jeff_shepard,Personnel Records
https://www.antioch.il.gov/wpfb-file/12-06-14-police-and-fire-agenda-pdf-3/,Poor Data Source
https://delcopa.gov/treasurer/propertyassessment.html,Not Criminal Justice Related
https://delcopa.gov/ojs/ojsforms/rulesconfidentiality.pdf,Records Request Info
https://virginiabeach.gov/whats-up/whats-new/commonwealth-v-jasper-miles-wynn-60-years-to-serve-for-shooting-at-police-following-7-eleven-robbery,Not Criminal Justice Related
http://www.ryepolice.us/chief/attachment/chiefphoto,Poor Data Source
https://police.greenvillesc.gov/faq.aspx?qid=213,Not Criminal Justice Related
https://www.stpaul.gov/news/mayor-melvin-carter-statement-saint-paul-police-officer-involved-shooting-midway-neighborhood,Media Bulletins
http://www.lafayettepolice.us/753/process-overview,Not Criminal Justice Related
https://alpha.austin.gov/en/police-oversight/formal-complaint-responsibility-to-know-and-comply-and-ot/,Poor Data Source
https://www.foxcrossingwi.gov/departments/police-department/resources/tmpd-burg-prev-pers-safe-home-svc-safe/,Poor Data Source
https://www.memphistn.gov/government/city-court-clerk/ticket-prices/ridgeway-police-station/,Poor Data Source
https://www.coppelltx.gov/417/investigations-division,Contact Info & Agency Meta
